Compiler settings: CSFLAGS=/o

================================================================================
1: Baseline: trunk, rev 1988

Count overridden, set to 1000
Reference                0.0307     ms for 1000 calls, per call : 3.07E-05   ms
Void                     292.7806   ms for 1000 calls, per call : 0.2927806  ms
VoidUrlIor               319.1806   ms for 1000 calls, per call : 0.3191806  ms
VoidUrlFNs               321.5755   ms for 1000 calls, per call : 0.3215755  ms
(I)V                     298.0219   ms for 1000 calls, per call : 0.2980219  ms
(II)V                    294.2199   ms for 1000 calls, per call : 0.2942199  ms
(IIIII)V                 306.4245   ms for 1000 calls, per call : 0.3064245  ms
(I)I                     296.4055   ms for 1000 calls, per call : 0.2964055  ms
(IIIII)I                 302.7545   ms for 1000 calls, per call : 0.3027545  ms
(St)St                   310.2567   ms for 1000 calls, per call : 0.3102567  ms
(St)StStSt               312.5386   ms for 1000 calls, per call : 0.3125386  ms
()D                      296.2421   ms for 1000 calls, per call : 0.2962421  ms
(D)DDD                   309.735    ms for 1000 calls, per call : 0.309735   ms
(RT) Local               359.1159   ms for 1000 calls, per call : 0.3591159  ms
(RT) Remote              410.4097   ms for 1000 calls, per call : 0.4104097  ms
(RT)RT Remote            522.9915   ms for 1000 calls, per call : 0.5229915  ms
(RT)RT(loc) Remote       458.0205   ms for 1000 calls, per call : 0.4580205  ms
(Val1)V                  325.4798   ms for 1000 calls, per call : 0.3254798  ms
(Val1)Val1               336.5261   ms for 1000 calls, per call : 0.3365261  ms
()Val1                   307.726    ms for 1000 calls, per call : 0.307726   ms
(Val2)V                  1193.5694  ms for 1000 calls, per call : 1.1935694  ms
(Val2Rep)V               592.0132   ms for 1000 calls, per call : 0.5920132  ms
(Val2)Val2               1959.3039  ms for 1000 calls, per call : 1.9593039  ms
(Val2Rep)Val2            933.3569   ms for 1000 calls, per call : 0.9333569  ms
()Val2                   1153.7425  ms for 1000 calls, per call : 1.1537425  ms
()Val2Rep                608.1722   ms for 1000 calls, per call : 0.6081722  ms
()double[]               1984.9703  ms for 1000 calls, per call : 1.9849703  ms
(double[])double[]       3586.9896  ms for 1000 calls, per call : 3.5869896  ms
(double[])V              2051.3063  ms for 1000 calls, per call : 2.0513063  ms
(double_sq)double_sq     3494.8752  ms for 1000 calls, per call : 3.4948752  ms
(int_sq)int_sq           2404.6936  ms for 1000 calls, per call : 2.4046936  ms
(EnumA)EnumA             307.156    ms for 1000 calls, per call : 0.307156   ms
(IdlStructA)IdlStructA   330.9728   ms for 1000 calls, per call : 0.3309728  ms
(IdlStruct[])IdlStruct[] 11046.2432 ms for 100 calls, per call : 110.462432 ms
(any[])any[]             692521.3613 ms for 100 calls, per call : 6925.213613 ms
(enum_sq)enum_sq         2464.1468  ms for 1000 calls, per call : 2.4641468  ms
(int_ar2d)int_ar2d       2207.8705  ms for 1000 calls, per call : 2.2078705  ms
(sng_seq)sng_seq         69262.4959 ms for 10 calls, per call : 6926.24959 ms
(sng_ar2d)sng_ar2d       197542.9184 ms for 10 calls, per call : 19754.29184 ms
(int_sq)int_sq           67481.9707 ms for 10 calls, per call : 6748.19707 ms
(byte_sq)byte_sq         12878.2835 ms for 10 calls, per call : 1287.82835 ms
Total time = 1082.3868478 s

================================================================================
2: Optimization in ReflectUtil.cs: 
     cache GetAllDeclaredInstanceFieldsOrdered results

(any[])any[]: 692521 -> 356021 (~49% faster)

Count overridden, set to 1000
Reference                0.031      ms for 1000 calls, per call : 3.1E-05    ms
Void                     286.0002   ms for 1000 calls, per call : 0.2860002  ms
VoidUrlIor               309.855    ms for 1000 calls, per call : 0.309855   ms
VoidUrlFNs               318.1821   ms for 1000 calls, per call : 0.3181821  ms
(I)V                     293.7121   ms for 1000 calls, per call : 0.2937121  ms
(II)V                    293.3039   ms for 1000 calls, per call : 0.2933039  ms
(IIIII)V                 304.3593   ms for 1000 calls, per call : 0.3043593  ms
(I)I                     295.4465   ms for 1000 calls, per call : 0.2954465  ms
(IIIII)I                 300.2594   ms for 1000 calls, per call : 0.3002594  ms
(St)St                   318.0784   ms for 1000 calls, per call : 0.3180784  ms
(St)StStSt               305.4702   ms for 1000 calls, per call : 0.3054702  ms
()D                      292.7848   ms for 1000 calls, per call : 0.2927848  ms
(D)DDD                   305.4354   ms for 1000 calls, per call : 0.3054354  ms
(RT) Local               350.8871   ms for 1000 calls, per call : 0.3508871  ms
(RT) Remote              395.5336   ms for 1000 calls, per call : 0.3955336  ms
(RT)RT Remote            508.3378   ms for 1000 calls, per call : 0.5083378  ms
(RT)RT(loc) Remote       450.6027   ms for 1000 calls, per call : 0.4506027  ms
