Before opt, contributed

Count overridden, set to 1000
Reference                0.2558     ms for 1000 calls, per call : 0.0002558  ms
Void                     671.449    ms for 1000 calls, per call : 0.671449   ms
(I)V                     695.3925   ms for 1000 calls, per call : 0.6953925  ms
(II)V                    713.5219   ms for 1000 calls, per call : 0.7135219  ms
(IIIII)V                 765.3637   ms for 1000 calls, per call : 0.7653637  ms
(I)I                     719.5389   ms for 1000 calls, per call : 0.7195389  ms
(IIIII)I                 791.2986   ms for 1000 calls, per call : 0.7912986  ms
(St)St                   819.6122   ms for 1000 calls, per call : 0.8196122  ms
(St)StStSt               893.192    ms for 1000 calls, per call : 0.893192   ms
()D                      704.9169   ms for 1000 calls, per call : 0.7049169  ms
(D)DDD                   796.2118   ms for 1000 calls, per call : 0.7962118  ms
(RT) Local               1039.3689  ms for 1000 calls, per call : 1.0393689  ms
(RT) Remote              1072.9872  ms for 1000 calls, per call : 1.0729872  ms
(RT)RT Remote            1430.4401  ms for 1000 calls, per call : 1.4304401  ms
(RT)RT(loc) Remote       1355.1116  ms for 1000 calls, per call : 1.3551116  ms
(Val1)V                  1148.4032  ms for 1000 calls, per call : 1.1484032  ms
(Val1)Val1               1470.8293  ms for 1000 calls, per call : 1.4708293  ms
()Val1                   1043.4211  ms for 1000 calls, per call : 1.0434211  ms
(Val2)V                  23768.613  ms for 1000 calls, per call : 23.768613  ms
(Val2Rep)V               2434.1554  ms for 1000 calls, per call : 2.4341554  ms
(Val2)Val2               36610.5865 ms for 1000 calls, per call : 36.6105865 ms
(Val2Rep)Val2            3832.3613  ms for 1000 calls, per call : 3.8323613  ms
()Val2                   14317.1478 ms for 1000 calls, per call : 14.3171478 ms
()Val2Rep                2234.1959  ms for 1000 calls, per call : 2.2341959  ms
()double[]               11527.0532 ms for 1000 calls, per call : 11.5270532 ms
(double[])double[]       21372.6959 ms for 1000 calls, per call : 21.3726959 ms
(double[])V              11335.401  ms for 1000 calls, per call : 11.335401  ms
(double_sq)double_sq     20320.0026 ms for 1000 calls, per call : 20.3200026 ms
(EnumA)EnumA             913.2037   ms for 1000 calls, per call : 0.9132037  ms
(IdlStructA)IdlStructA   1020.6269  ms for 1000 calls, per call : 1.0206269  ms
Total time = 165.8173579 s

with CodeGeneration (1-8-1):

Count overridden, set to 1000
Reference                0.2201     ms for 1000 calls, per call : 0.0002201  ms
Void                     564.5348   ms for 1000 calls, per call : 0.5645348  ms
(I)V                     541.9149   ms for 1000 calls, per call : 0.5419149  ms
(II)V                    544.8608   ms for 1000 calls, per call : 0.5448608  ms
(IIIII)V                 555.5465   ms for 1000 calls, per call : 0.5555465  ms
(I)I                     540.1801   ms for 1000 calls, per call : 0.5401801  ms
(IIIII)I                 546.3895   ms for 1000 calls, per call : 0.5463895  ms
(St)St                   555.9362   ms for 1000 calls, per call : 0.5559362  ms
(St)StStSt               574.0975   ms for 1000 calls, per call : 0.5740975  ms
()D                      543.8758   ms for 1000 calls, per call : 0.5438758  ms
(D)DDD                   552.4118   ms for 1000 calls, per call : 0.5524118  ms
(RT) Local               672.8567   ms for 1000 calls, per call : 0.6728567  ms
(RT) Remote              748.435    ms for 1000 calls, per call : 0.748435   ms
(RT)RT Remote            955.3337   ms for 1000 calls, per call : 0.9553337  ms
(RT)RT(loc) Remote       861.0435   ms for 1000 calls, per call : 0.8610435  ms
(Val1)V                  798.566    ms for 1000 calls, per call : 0.798566   ms
(Val1)Val1               894.7774   ms for 1000 calls, per call : 0.8947774  ms
()Val1                   666.5243   ms for 1000 calls, per call : 0.6665243  ms
(Val2)V                  17137.5431 ms for 1000 calls, per call : 17.1375431 ms
(Val2Rep)V               1834.5521  ms for 1000 calls, per call : 1.8345521  ms
(Val2)Val2               23774.8766 ms for 1000 calls, per call : 23.7748766 ms
(Val2Rep)Val2            2818.5842  ms for 1000 calls, per call : 2.8185842  ms
()Val2                   7680.5929  ms for 1000 calls, per call : 7.6805929  ms
()Val2Rep                1658.3797  ms for 1000 calls, per call : 1.6583797  ms
()double[]               9535.3266  ms for 1000 calls, per call : 9.5353266  ms
(double[])double[]       17793.7005 ms for 1000 calls, per call : 17.7937005 ms
(double[])V              9528.7943  ms for 1000 calls, per call : 9.5287943  ms
(double_sq)double_sq     12833.3941 ms for 1000 calls, per call : 12.8333941 ms
(EnumA)EnumA             544.7488   ms for 1000 calls, per call : 0.5447488  ms
(IdlStructA)IdlStructA   627.2082   ms for 1000 calls, per call : 0.6272082  ms
Total time = 116.8852057 s


With small improvements merged from 1.8.1 (Custom Mapping, Read Align)

